holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,270.88,0,0,2017,3,8,22,1
7,270.95,0,0,2017,3,8,23,1
7,271,0,0,2017,3,9,0,1
7,270.66,0,0,2017,3,9,1,1
7,270.34,0,0,2017,3,9,2,1
7,270,0,0,2017,3,9,3,0
7,269.35,0,0,2017,3,9,4,0
7,269.19,0,0,2017,3,9,5,0
7,268.46,0,0,2017,3,9,6,1
7,268,0,0,2017,3,9,7,1
7,268.14,0,0,2017,3,9,8,1
7,268.71,0,0,2017,3,9,9,1
7,269.15,0,0,2017,3,9,10,0
7,270.08,0,0,2017,3,9,11,0
7,271.02,0,0,2017,3,9,12,1
7,270.82,0,0,2017,3,9,13,0
7,271.01,0,0,2017,3,9,14,1
7,270.78,0,0,2017,3,9,15,1
7,270.75,0,0,2017,3,9,16,1
7,270.62,0,0,2017,3,9,17,1
7,270.23,0,0,2017,3,9,18,1
7,269.16,0,0,2017,3,9,19,1
7,268.22,0,0,2017,3,9,20,0
7,267.56,0,0,2017,3,9,21,0
7,266.82,0,0,2017,3,9,22,0
7,266.03,0,0,2017,3,9,23,0
7,264.22,0,0,2017,3,10,0,0
7,263.53,0,0,2017,3,10,1,0
7,262.22,0,0,2017,3,10,2,0
7,260.22,0,0,2017,3,10,3,0
7,260.02,0,0,2017,3,10,4,0
7,258.76,0,0,2017,3,10,5,0
7,257.88,0,0,2017,3,10,6,0
7,257.51,0,0,2017,3,10,7,0
7,258.22,0,0,2017,3,10,8,0
7,259.35,0,0,2017,3,10,9,0
7,260.08,0,0,2017,3,10,10,0
7,260.68,0,0,2017,3,10,11,0
7,262.65,0,0,2017,3,10,12,0
7,263.59,0,0,2017,3,10,13,0
7,264.55,0,0,2017,3,10,14,0
7,264.65,0,0,2017,3,10,15,0
7,265.02,0,0,2017,3,10,16,0
7,264.72,0,0,2017,3,10,17,0
7,264.22,0,0,2017,3,10,18,1
7,263.9,0,0,2017,3,10,19,1
7,263.28,0,0,2017,3,10,20,0
7,263.22,0,0,2017,3,10,21,0
7,262.75,0,0,2017,3,10,22,0
7,262.35,0,0,2017,3,10,23,0
7,261.35,0,0,2017,3,11,0,0
7,261.22,0,0,2017,3,11,1,0
7,261.28,0,0,2017,3,11,2,0
7,260.55,0,0,2017,3,11,3,0
7,260.49,0,0,2017,3,11,4,0
7,260.01,0,0,2017,3,11,5,0
7,260.01,0,0,2017,3,11,6,1
7,259.82,0,0,2017,3,11,7,1
7,260.08,0,0,2017,3,11,8,1
7,260.88,0,0,2017,3,11,9,1
7,262.01,0,0,2017,3,11,10,1
7,263.35,0,0,2017,3,11,11,1
7,264.53,0,0,2017,3,11,12,1
7,265.55,0,0,2017,3,11,13,1
7,266.35,0,0,2017,3,11,14,1
7,267.03,0,0,2017,3,11,15,1
7,266.88,0,0,2017,3,11,16,1
7,267.09,0,0,2017,3,11,17,1
7,266.21,0,0,2017,3,11,18,1
7,265.68,0,0,2017,3,11,19,1
7,265.48,0,0,2017,3,11,20,1
7,263.9,0,0,2017,3,11,21,0
7,263.78,0,0,2017,3,11,22,0
7,263.03,0,0,2017,3,11,23,0
7,262.34,0,0,2017,3,12,0,0
7,262.09,0,0,2017,3,12,1,0
7,261.27,0,0,2017,3,12,3,0
7,261.28,0,0,2017,3,12,4,0
7,261.4,0,0,2017,3,12,5,0
7,261.77,0,0,2017,3,12,6,1
7,261.71,0,0,2017,3,12,7,0
7,262.15,0,0,2017,3,12,8,1
7,263.65,0,0,2017,3,12,9,0
7,265,0,0,2017,3,12,10,1
7,266.08,0,0,2017,3,12,11,1
7,267.08,0,0,2017,3,12,12,1
7,267.15,0,0,2017,3,12,13,8
7,267.22,0,0,2017,3,12,14,8
7,266.65,0,0,2017,3,12,15,8
7,266.65,0,0,2017,3,12,15,4
7,266.4,0,0,2017,3,12,16,8
7,266.4,0,0,2017,3,12,16,3
7,266.28,0,0,2017,3,12,17,8
7,266.28,0,0,2017,3,12,17,3
7,266.09,0,0,2017,3,12,18,8
7,266.09,0,0,2017,3,12,18,5
7,265.75,0,0,2017,3,12,19,8
7,265.75,0,0,2017,3,12,19,5
7,265.75,0,0,2017,3,12,20,8
7,265.75,0,0,2017,3,12,20,5
7,265.68,0,0,2017,3,12,21,8
7,265.68,0,0,2017,3,12,21,5
7,265.62,0,0,2017,3,12,22,8
7,265.62,0,0,2017,3,12,22,5
7,265.28,0,0,2017,3,12,23,8
7,265.28,0,0,2017,3,12,23,5
7,265.4,0,0,2017,3,13,0,8
7,265.4,0,0,2017,3,13,0,5
7,265.34,0,0,2017,3,13,1,8
7,265.42,0,0,2017,3,13,2,8
7,265.42,0,0,2017,3,13,2,5
7,265.22,0,0,2017,3,13,3,8
7,265.22,0,0,2017,3,13,3,5
7,264.65,0,0,2017,3,13,4,8
7,264.65,0,0,2017,3,13,4,5
7,264.65,0,0,2017,3,13,4,4
7,264.72,0,0,2017,3,13,5,8
7,263.9,0,0,2017,3,13,6,8
7,263.9,0,0,2017,3,13,6,4
7,263.28,0,0,2017,3,13,7,8
7,262.68,0,0,2017,3,13,8,0
7,265.35,0,0,2017,3,13,10,8
7,266.15,0,0,2017,3,13,11,1
7,267.42,0,0,2017,3,13,12,0
7,268.65,0,0,2017,3,13,13,0
7,269.15,0,0,2017,3,13,14,1
7,269.27,0,0,2017,3,13,15,1
7,269.58,0,0,2017,3,13,16,1
7,269.55,0,0,2017,3,13,17,1
7,269.42,0,0,2017,3,13,18,1
7,267.78,0,0,2017,3,13,19,0
7,267.41,0,0,2017,3,13,20,0
7,265.85,0,0,2017,3,13,21,1
7,264.29,0,0,2017,3,13,22,0
7,263.23,0,0,2017,3,13,23,0
7,261.91,0,0,2017,3,14,0,0
7,259.71,0,0,2017,3,14,1,0
7,259.6,0,0,2017,3,14,2,0
7,258.21,0,0,2017,3,14,3,0
7,257.84,0,0,2017,3,14,4,0
7,257.34,0,0,2017,3,14,5,0
7,257.68,0,0,2017,3,14,6,0
7,257.15,0,0,2017,3,14,7,0
7,258.55,0,0,2017,3,14,8,0
7,262.02,0,0,2017,3,14,9,0
7,264.88,0,0,2017,3,14,10,0
7,267.15,0,0,2017,3,14,11,0
7,268.22,0,0,2017,3,14,12,0
7,269.35,0,0,2017,3,14,13,0
7,270.22,0,0,2017,3,14,14,0
7,270.62,0,0,2017,3,14,15,0
7,271.22,0,0,2017,3,14,16,0
7,271.09,0,0,2017,3,14,17,0
7,271.36,0,0,2017,3,14,18,1
7,270.22,0,0,2017,3,14,19,0
7,269.49,0,0,2017,3,14,20,0
7,267.72,0,0,2017,3,14,21,0
7,266.28,0,0,2017,3,14,22,0
7,265.9,0,0,2017,3,14,23,0
7,265.62,0,0,2017,3,15,0,0
7,264.75,0,0,2017,3,15,1,0
7,263.84,0,0,2017,3,15,2,0
7,263.35,0,0,2017,3,15,3,0
7,262.4,0,0,2017,3,15,4,0
7,261.72,0,0,2017,3,15,5,0
7,260.95,0,0,2017,3,15,6,0
7,260.27,0,0,2017,3,15,7,0
7,261.03,0,0,2017,3,15,8,0
7,267.48,0,0,2017,3,15,10,0
7,269.15,0,0,2017,3,15,11,0
7,271.02,0,0,2017,3,15,12,0
7,271.9,0,0,2017,3,15,13,0
7,272.46,0,0,2017,3,15,14,0
7,272.82,0,0,2017,3,15,15,0
7,273.02,0,0,2017,3,15,16,0
7,272.9,0,0,2017,3,15,17,0
7,272.68,0,0,2017,3,15,18,0
7,271.22,0,0,2017,3,15,19,0
7,270.75,0,0,2017,3,15,20,1
7,269.87,0,0,2017,3,15,21,1
7,269.22,0,0,2017,3,15,22,0
7,268.61,0,0,2017,3,15,23,0
7,268.08,0,0,2017,3,16,0,1
7,268.28,0,0,2017,3,16,1,1
7,267.89,0,0,2017,3,16,2,1
7,268.08,0,0,2017,3,16,3,1
7,267.64,0,0,2017,3,16,4,1
7,267.77,0,0,2017,3,16,5,1
7,267.88,0,0,2017,3,16,6,0
7,267.4,0,0,2017,3,16,7,0
7,267.83,0,0,2017,3,16,8,0
7,270.22,0,0,2017,3,16,9,0
7,272.35,0,0,2017,3,16,10,0
7,274.62,0,0,2017,3,16,11,0
7,276.46,0,0,2017,3,16,12,0
7,277.77,0,0,2017,3,16,13,0
7,278.42,0,0,2017,3,16,14,0
7,278.82,0,0,2017,3,16,15,1
7,278.28,0,0,2017,3,16,16,2
7,277.09,0,0,2017,3,16,17,6
7,277.09,0,0,2017,3,16,17,2
7,276.82,0,0,2017,3,16,18,6
7,276.82,0,0,2017,3,16,18,2
7,275.86,0,0,2017,3,16,19,2
7,275.86,0,0,2017,3,16,19,6
7,275.15,0,0,2017,3,16,20,6
7,275.15,0,0,2017,3,16,20,2
7,275.22,0,0,2017,3,16,21,2
7,275.22,0,0,2017,3,16,21,6
7,274.83,0,0,2017,3,16,22,2
7,274.83,0,0,2017,3,16,22,6
7,274.71,0,0,2017,3,16,23,6
7,274.78,0,0,2017,3,17,0,6
7,275.02,0,0,2017,3,17,1,1
7,274.88,0,0,2017,3,17,2,1
7,274.15,0,0,2017,3,17,3,1
7,273.28,0,0,2017,3,17,4,0
7,272.53,0,0,2017,3,17,5,0
7,271.9,0,0,2017,3,17,6,4
7,272.08,0,0,2017,3,17,7,5
7,272.68,0,0,2017,3,17,8,5
7,274.79,0,0,2017,3,17,9,1
7,275.88,0,0,2017,3,17,10,4
7,277.08,0,0,2017,3,17,11,1
7,278.51,0,0,2017,3,17,12,1
7,279.22,0,0,2017,3,17,13,1
7,278.88,0,0,2017,3,17,14,1
7,278.28,0,0,2017,3,17,15,4
7,277.55,0,0,2017,3,17,16,2
7,276.95,0,0,2017,3,17,17,1
7,276.4,0,0,2017,3,17,18,2
7,276.02,0,0,2017,3,17,19,6
7,276.02,0,0,2017,3,17,19,2
7,275.46,0,0,2017,3,17,20,8
7,275.15,0,0,2017,3,17,21,8
7,274.81,0,0,2017,3,17,22,8
7,274.75,0,0,2017,3,17,23,8
7,274.62,0,0,2017,3,18,0,8
7,273.88,0,0,2017,3,18,1,1
7,273.34,0,0,2017,3,18,2,1
7,273.03,0,0,2017,3,18,3,1
7,272.68,0,0,2017,3,18,4,1
7,272.68,0,0,2017,3,18,5,1
7,272.35,0,0,2017,3,18,6,1
7,272.15,0,0,2017,3,18,7,1
7,272.08,0,0,2017,3,18,8,1
7,271.84,0,0,2017,3,18,9,1
7,271.84,0,0,2017,3,18,10,1
7,272.22,0,0,2017,3,18,11,1
7,273.15,0,0,2017,3,18,12,1
7,274.42,0,0,2017,3,18,13,1
7,275.14,0,0,2017,3,18,14,1
7,276.08,0,0,2017,3,18,15,0
7,276.64,0,0,2017,3,18,16,0
7,276.96,0,0,2017,3,18,17,0
7,277.4,0,0,2017,3,18,18,0
7,276.15,0,0,2017,3,18,19,0
7,274.01,0,0,2017,3,18,20,0
7,273.21,0,0,2017,3,18,21,0
7,272.34,0,0,2017,3,18,22,0
7,272.22,0,0,2017,3,18,23,0
7,271.9,0,0,2017,3,19,0,0
7,272.15,0,0,2017,3,19,1,0
7,272.02,0,0,2017,3,19,2,0
7,271.88,0,0,2017,3,19,3,0
7,271.83,0,0,2017,3,19,4,0
7,271.84,0,0,2017,3,19,5,0
7,272.35,0,0,2017,3,19,6,0
7,272.33,0,0,2017,3,19,7,0
7,272.65,0,0,2017,3,19,8,0
7,274.48,0,0,2017,3,19,9,0
7,276.21,0,0,2017,3,19,10,0
7,278.21,0,0,2017,3,19,11,1
7,279.61,0,0,2017,3,19,12,1
7,280.68,0,0,2017,3,19,13,1
7,281.35,0,0,2017,3,19,14,1
7,282.08,0,0,2017,3,19,15,0
7,283.45,0,0,2017,3,19,16,0
7,284.08,0,0,2017,3,19,17,0
7,285.15,0,0,2017,3,19,18,0
7,284.78,0,0,2017,3,19,19,0
7,282.23,0,0,2017,3,19,20,0
7,279.59,0,0,2017,3,19,21,1
7,277.08,0,0,2017,3,19,22,0
7,276.49,0,0,2017,3,19,23,0
7,275.29,0,0,2017,3,20,0,0
7,275.55,0,0,2017,3,20,1,0
7,275.35,0,0,2017,3,20,2,0
7,275.15,0,0,2017,3,20,3,0
7,275.82,0,0,2017,3,20,4,0
7,277.7,0,0,2017,3,20,5,0
7,278.61,0,0,2017,3,20,6,1
7,278.75,0,0,2017,3,20,7,6
7,278.62,0,0,2017,3,20,8,1
7,279.22,0,0,2017,3,20,9,1
7,279.95,0,0,2017,3,20,10,1
7,280.77,0,0,2017,3,20,11,1
7,281.4,0,0,2017,3,20,12,1
7,282.01,0,0,2017,3,20,13,1
7,282.82,0,0,2017,3,20,14,1
7,284.35,0,0,2017,3,20,15,1
7,285.27,0,0,2017,3,20,16,0
7,285.48,0,0,2017,3,20,17,1
7,285.15,0,0,2017,3,20,18,0
7,282.96,0,0,2017,3,20,19,0
7,280.88,0,0,2017,3,20,20,0
7,278.26,0,0,2017,3,20,21,0
7,278.14,0,0,2017,3,20,22,0
7,278.15,0,0,2017,3,20,23,1
7,277.53,0,0,2017,3,21,0,0
7,276.29,0,0,2017,3,21,1,0
7,276.08,0,0,2017,3,21,2,0
7,275.88,0,0,2017,3,21,3,0
7,274.53,0,0,2017,3,21,4,0
7,273.89,0,0,2017,3,21,5,0
7,272.69,0,0,2017,3,21,6,0
7,271.01,0,0,2017,3,21,7,0
7,270.44,0,0,2017,3,21,8,0
7,271.08,0,0,2017,3,21,10,0
7,272.22,0,0,2017,3,21,11,0
7,272.9,0,0,2017,3,21,12,0
7,273.89,0,0,2017,3,21,13,0
7,274.28,0,0,2017,3,21,14,0
7,274.71,0,0,2017,3,21,15,0
7,274.75,0,0,2017,3,21,16,0
7,274.65,0,0,2017,3,21,17,0
7,274.15,0,0,2017,3,21,18,0
7,272.78,0,0,2017,3,21,19,0
7,271.55,0,0,2017,3,21,20,0
7,270.65,0,0,2017,3,21,21,0
7,270.22,0,0,2017,3,21,22,0
7,269.84,0,0,2017,3,21,23,0
7,268.28,0,0,2017,3,22,0,0
7,267.58,0,0,2017,3,22,1,0
7,267.48,0,0,2017,3,22,2,0
7,267.08,0,0,2017,3,22,3,0
7,266.77,0,0,2017,3,22,4,0
7,266.46,0,0,2017,3,22,5,0
7,266.36,0,0,2017,3,22,6,0
7,266.15,0,0,2017,3,22,7,0
7,266.22,0,0,2017,3,22,8,0
7,267.95,0,0,2017,3,22,9,0
7,270.15,0,0,2017,3,22,10,1
7,271.72,0,0,2017,3,22,11,0
7,273.01,0,0,2017,3,22,12,0
7,274.15,0,0,2017,3,22,13,0
7,275.28,0,0,2017,3,22,14,1
7,275.9,0,0,2017,3,22,15,1
7,276.34,0,0,2017,3,22,16,1
7,276.34,0,0,2017,3,22,17,1
7,276.59,0,0,2017,3,22,18,1
7,276.42,0,0,2017,3,22,19,1
7,275.72,0,0,2017,3,22,20,1
7,275.72,0,0,2017,3,22,21,1
7,275.79,0,0,2017,3,22,22,1
7,275.86,0,0,2017,3,22,23,1
7,275.71,0,0,2017,3,23,0,1
7,275.82,0,0,2017,3,23,1,1
7,275.79,0,0,2017,3,23,2,1
7,275.68,0,0,2017,3,23,3,8
7,275.82,0,0,2017,3,23,4,1
7,275.75,0,0,2017,3,23,5,1
7,275.75,0,0,2017,3,23,6,1
7,275.75,0,0,2017,3,23,7,1
7,275.75,0,0,2017,3,23,8,1
7,276.15,0,0,2017,3,23,9,1
7,276.34,0,0,2017,3,23,10,1
7,276.71,0,0,2017,3,23,11,1
7,277.08,0,0,2017,3,23,12,1
7,277.15,0,0,2017,3,23,13,1
7,277.15,0,0,2017,3,23,14,1
7,277.28,0,0,2017,3,23,15,6
7,277.28,0,0,2017,3,23,15,10
7,277.22,0,0,2017,3,23,16,6
7,276.9,0,0,2017,3,23,17,6
7,276.9,0,0,2017,3,23,17,4
7,276.9,0,0,2017,3,23,17,5
7,276.69,0,0,2017,3,23,18,6
7,276.69,0,0,2017,3,23,18,5
7,276.69,0,0,2017,3,23,18,4
7,276.55,0,0,2017,3,23,19,6
7,276.55,0,0,2017,3,23,19,4
7,276.55,0,0,2017,3,23,19,5
7,276.55,0,0,2017,3,23,19,2
7,276.62,0,0,2017,3,23,20,6
7,276.62,0,0,2017,3,23,20,5
7,276.62,0,0,2017,3,23,20,2
7,276.55,0,0,2017,3,23,21,2
7,276.55,0,0,2017,3,23,21,4
7,276.55,0,0,2017,3,23,21,5
7,276.55,0,0,2017,3,23,21,6
7,276.42,0,0,2017,3,23,22,5
7,276.42,0,0,2017,3,23,22,2
7,276.42,0,0,2017,3,23,22,6
7,276.42,0,0,2017,3,23,23,6
7,276.42,0,0,2017,3,23,23,5
7,276.42,0,0,2017,3,23,23,2
7,276.28,0,0,2017,3,24,0,6
7,276.28,0,0,2017,3,24,0,5
7,276.28,0,0,2017,3,24,0,2
7,276.35,0,0,2017,3,24,1,6
7,276.35,0,0,2017,3,24,1,5
7,276.35,0,0,2017,3,24,1,2
7,276.35,0,0,2017,3,24,2,6
7,276.35,0,0,2017,3,24,2,5
7,276.35,0,0,2017,3,24,2,4
7,276.35,0,0,2017,3,24,2,2
7,276.42,0,0,2017,3,24,3,5
7,276.15,0,0,2017,3,24,4,5
7,276.15,0,0,2017,3,24,4,6
7,276.15,0,0,2017,3,24,4,2
7,276.15,0,0,2017,3,24,5,5
7,276.15,0,0,2017,3,24,5,2
7,276.15,0,0,2017,3,24,5,6
7,276.15,0,0,2017,3,24,6,5
7,276.15,0,0,2017,3,24,6,6
7,276.02,0,0,2017,3,24,7,5
7,276.02,0,0,2017,3,24,7,2
7,275.84,0,0,2017,3,24,8,5
7,275.84,0,0,2017,3,24,8,6
7,275.84,0,0,2017,3,24,8,2
7,275.84,0,0,2017,3,24,9,2
7,275.84,0,0,2017,3,24,9,5
7,275.84,0,0,2017,3,24,9,6
7,276.27,0,0,2017,3,24,10,5
7,276.27,0,0,2017,3,24,10,2
7,276.81,0,0,2017,3,24,11,5
7,276.81,0,0,2017,3,24,11,2
7,277.34,0,0,2017,3,24,12,5
7,277.34,0,0,2017,3,24,12,6
7,278.72,0,0,2017,3,24,13,1
7,279.01,0,0,2017,3,24,14,5
7,279.15,0,0,2017,3,24,15,1
7,279.42,0,0,2017,3,24,16,1
7,279.22,0,0,2017,3,24,17,1
7,279.09,0,0,2017,3,24,18,1
7,278.29,0,0,2017,3,24,19,1
7,277.9,0,0,2017,3,24,20,1
7,277.42,0,0,2017,3,24,21,1
7,277.02,0,0,2017,3,24,22,1
7,276.82,0,0,2017,3,24,23,5
7,276.68,0,0,2017,3,25,0,1
7,276.48,0,0,2017,3,25,1,1
7,276.42,0,0,2017,3,25,2,1
7,276.02,0,0,2017,3,25,3,1
7,275.88,0,0,2017,3,25,4,1
7,275.72,0,0,2017,3,25,5,1
7,275.62,0,0,2017,3,25,6,1
7,275.75,0,0,2017,3,25,7,1
7,275.62,0,0,2017,3,25,8,1
7,275.68,0,0,2017,3,25,9,1
7,275.82,0,0,2017,3,25,10,1
7,276.15,0,0,2017,3,25,11,1
7,276.62,0,0,2017,3,25,12,1
7,277.22,0,0,2017,3,25,13,1
7,277.95,0,0,2017,3,25,14,1
7,278.42,0,0,2017,3,25,15,1
7,279.22,0,0,2017,3,25,16,1
7,279.22,0,0,2017,3,25,17,1
7,279.09,0,0,2017,3,25,18,6
7,279.08,0,0,2017,3,25,19,5
7,278.55,0,0,2017,3,25,20,4
7,278.55,0,0,2017,3,25,20,2
7,277.91,0,0,2017,3,25,21,1
7,277.46,0,0,2017,3,25,22,6
7,277.46,0,0,2017,3,25,22,5
7,277.28,0,0,2017,3,25,23,5
7,277.28,0,0,2017,3,25,23,2
7,277.28,0,0,2017,3,25,23,6
7,277.01,0,0,2017,3,26,0,2
7,277.01,0,0,2017,3,26,0,5
7,277.01,0,0,2017,3,26,0,6
7,276.55,0,0,2017,3,26,1,6
7,276.55,0,0,2017,3,26,1,5
7,276.55,0,0,2017,3,26,1,2
7,276.21,0,0,2017,3,26,2,6
7,276.21,0,0,2017,3,26,2,2
7,276.01,0,0,2017,3,26,3,2
7,276.01,0,0,2017,3,26,3,6
7,276.01,0,0,2017,3,26,3,5
7,275.61,0,0,2017,3,26,4,2
7,275.61,0,0,2017,3,26,4,6
7,275.42,0,0,2017,3,26,5,2
7,275.42,0,0,2017,3,26,5,6
7,275.42,0,0,2017,3,26,5,5
7,275.22,0,0,2017,3,26,6,2
7,275.22,0,0,2017,3,26,6,6
7,275.22,0,0,2017,3,26,6,5
7,274.94,0,0,2017,3,26,7,6
7,274.94,0,0,2017,3,26,7,2
7,274.94,0,0,2017,3,26,7,5
7,275.02,0,0,2017,3,26,8,5
7,275.02,0,0,2017,3,26,8,2
7,275.02,0,0,2017,3,26,8,3
7,275.22,0,0,2017,3,26,9,5
7,275.22,0,0,2017,3,26,9,6
7,275.22,0,0,2017,3,26,9,2
7,275.62,0,0,2017,3,26,10,5
7,275.62,0,0,2017,3,26,10,2
7,275.62,0,0,2017,3,26,10,6
7,276.02,0,0,2017,3,26,11,5
7,276.02,0,0,2017,3,26,11,2
7,276.02,0,0,2017,3,26,11,6
7,276.68,0,0,2017,3,26,12,5
7,277.08,0,0,2017,3,26,13,1
7,277.95,0,0,2017,3,26,14,1
7,278.42,0,0,2017,3,26,15,1
7,278.68,0,0,2017,3,26,16,6
7,278.68,0,0,2017,3,26,16,5
7,278.88,0,0,2017,3,26,17,2
7,278.68,0,0,2017,3,26,18,2
7,278.68,0,0,2017,3,26,18,6
7,278.35,0,0,2017,3,26,19,2
7,278.35,0,0,2017,3,26,19,5
7,277.82,0,0,2017,3,26,20,2
7,277.82,0,0,2017,3,26,20,5
7,277.35,0,0,2017,3,26,21,5
7,277.35,0,0,2017,3,26,21,2
7,276.65,0,0,2017,3,26,22,5
7,276.58,0,0,2017,3,26,23,1
7,276.55,0,0,2017,3,27,0,5
7,276.48,0,0,2017,3,27,1,5
7,276.22,0,0,2017,3,27,2,5
7,276.22,0,0,2017,3,27,3,5
7,276.15,0,0,2017,3,27,4,5
7,276.15,0,0,2017,3,27,4,6
7,275.95,0,0,2017,3,27,5,5
7,275.95,0,0,2017,3,27,5,6
7,275.95,0,0,2017,3,27,5,2
7,275.95,0,0,2017,3,27,6,2
7,275.95,0,0,2017,3,27,6,5
7,275.82,0,0,2017,3,27,7,5
7,275.82,0,0,2017,3,27,7,6
7,275.82,0,0,2017,3,27,7,2
7,275.72,0,0,2017,3,27,8,3
7,275.72,0,0,2017,3,27,8,5
7,276.55,0,0,2017,3,27,9,5
7,277.68,0,0,2017,3,27,10,0
7,279.81,0,0,2017,3,27,11,1
7,281.41,0,0,2017,3,27,12,0
7,283.15,0,0,2017,3,27,13,1
7,284.75,0,0,2017,3,27,14,1
7,285.93,0,0,2017,3,27,15,1
7,286.15,0,0,2017,3,27,16,1
7,286.94,0,0,2017,3,27,17,1
7,286.21,0,0,2017,3,27,18,1
7,286.02,0,0,2017,3,27,19,1
7,283.84,0,0,2017,3,27,20,1
7,280.35,0,0,2017,3,27,21,0
7,278.47,0,0,2017,3,27,22,0
7,276.69,0,0,2017,3,27,23,0
7,275.89,0,0,2017,3,28,0,0
7,275.09,0,0,2017,3,28,1,0
7,274.84,0,0,2017,3,28,2,0
7,274.02,0,0,2017,3,28,3,5
7,273.65,0,0,2017,3,28,4,5
7,273.34,0,0,2017,3,28,5,5
7,273.15,0,0,2017,3,28,6,5
7,272.53,0,0,2017,3,28,7,5
7,272.65,0,0,2017,3,28,8,3
7,272.65,0,0,2017,3,28,8,5
7,275.33,0,0,2017,3,28,9,5
7,279.41,0,0,2017,3,28,10,0
7,282.33,0,0,2017,3,28,11,0
7,284.35,0,0,2017,3,28,12,0
7,285.32,0,0,2017,3,28,13,0
7,288.46,0,0,2017,3,28,14,1
7,289.02,0,0,2017,3,28,15,1
7,289.75,0,0,2017,3,28,16,0
7,290.15,0,0,2017,3,28,17,0
7,290.02,0,0,2017,3,28,18,0
7,289.53,0,0,2017,3,28,19,0
7,286.97,0,0,2017,3,28,20,0
7,283.16,0,0,2017,3,28,21,1
7,280.49,0,0,2017,3,28,22,0
7,278.3,0,0,2017,3,28,23,0
7,277.36,0,0,2017,3,29,0,0
7,276.56,0,0,2017,3,29,1,0
7,275.65,0,0,2017,3,29,2,0
7,276.09,0,0,2017,3,29,3,0
7,276.34,0,0,2017,3,29,4,0
7,276.09,0,0,2017,3,29,5,0
7,276.15,0,0,2017,3,29,6,0
7,275.72,0,0,2017,3,29,7,0
7,276.01,0,0,2017,3,29,8,1
7,277.66,0,0,2017,3,29,9,1
7,279.42,0,0,2017,3,29,10,1
7,280.95,0,0,2017,3,29,11,1
7,280.69,0,0,2017,3,29,12,1
7,282.55,0,0,2017,3,29,13,1
7,283.28,0,0,2017,3,29,14,1
7,283.55,0,0,2017,3,29,15,1
7,283.35,0,0,2017,3,29,16,1
7,282.88,0,0,2017,3,29,17,2
7,282.35,0,0,2017,3,29,18,6
7,281.62,0,0,2017,3,29,19,6
7,281.62,0,0,2017,3,29,19,2
7,280.51,0,0,2017,3,29,20,6
7,280.51,0,0,2017,3,29,20,2
7,280.08,0,0,2017,3,29,21,6
7,280.08,0,0,2017,3,29,21,2
7,279.55,0,0,2017,3,29,22,6
7,279.55,0,0,2017,3,29,22,2
7,278.95,0,0,2017,3,29,23,6
7,278.95,0,0,2017,3,29,23,2
7,278.75,0,0,2017,3,30,0,2
7,278.75,0,0,2017,3,30,0,6
7,278.55,0,0,2017,3,30,1,6
7,278.55,0,0,2017,3,30,1,2
7,277.88,0,0,2017,3,30,2,6
7,277.88,0,0,2017,3,30,2,2
7,277.48,0,0,2017,3,30,3,6
7,277.48,0,0,2017,3,30,3,2
7,277.28,0,0,2017,3,30,4,1
7,277.02,0,0,2017,3,30,5,4
7,276.81,0,0,2017,3,30,6,5
7,276.55,0,0,2017,3,30,7,5
7,276.48,0,0,2017,3,30,8,1
7,276.55,0,0,2017,3,30,9,6
7,276.55,0,0,2017,3,30,9,2
7,277.01,0,0,2017,3,30,10,1
7,278.08,0,0,2017,3,30,11,1
7,279.48,0,0,2017,3,30,12,1
7,280.01,0,0,2017,3,30,13,1
7,281.22,0,0,2017,3,30,14,1
7,281.27,0,0,2017,3,30,15,1
7,281.55,0,0,2017,3,30,16,1
7,281.71,0,0,2017,3,30,17,1
7,281.79,0,0,2017,3,30,18,1
7,281.96,0,0,2017,3,30,19,1
7,281.79,0,0,2017,3,30,20,1
7,281.08,0,0,2017,3,30,21,1
7,280.62,0,0,2017,3,30,22,1
7,280.22,0,0,2017,3,30,23,1
7,279.56,0,0,2017,3,31,0,1
7,278.62,0,0,2017,3,31,1,1
7,277.62,0,0,2017,3,31,2,1
7,276.03,0,0,2017,3,31,3,0
7,274.36,0,0,2017,3,31,4,0
7,273.97,0,0,2017,3,31,5,0
7,273.35,0,0,2017,3,31,6,0
7,273.15,0,0,2017,3,31,7,5
7,273.52,0,0,2017,3,31,8,1
7,274.21,0,0,2017,3,31,9,1
7,275.22,0,0,2017,3,31,10,5
7,277.27,0,0,2017,3,31,11,1
7,279.02,0,0,2017,3,31,12,1
7,280.95,0,0,2017,3,31,13,0
7,282.83,0,0,2017,3,31,14,1
7,284.68,0,0,2017,3,31,15,1
7,285.77,0,0,2017,3,31,16,1
7,286.52,0,0,2017,3,31,17,1
7,287.08,0,0,2017,3,31,18,1
7,286.86,0,0,2017,3,31,19,1
7,284.4,0,0,2017,3,31,20,1
7,281.85,0,0,2017,3,31,21,0
7,278.82,0,0,2017,3,31,22,0
7,277.49,0,0,2017,3,31,23,0
7,276.76,0,0,2017,4,1,0,0
7,275.01,0,0,2017,4,1,1,0
7,275.16,0,0,2017,4,1,2,0
7,274.49,0,0,2017,4,1,3,0
7,274.22,0,0,2017,4,1,4,0
7,273.69,0,0,2017,4,1,5,0
7,273.65,0,0,2017,4,1,6,0
